timestamp,equity
1970-01-01 00:00:00.000002616+00:00,0.9999344129894521
1970-01-01 00:00:00.000002617+00:00,0.9999344129894521
1970-01-01 00:00:00.000002618+00:00,0.9999344129894521
1970-01-01 00:00:00.000002619+00:00,0.9999344129894521
1970-01-01 00:00:00.000002620+00:00,0.9999344129894521
1970-01-01 00:00:00.000002621+00:00,0.9999344129894521
1970-01-01 00:00:00.000002622+00:00,0.9999344129894521
1970-01-01 00:00:00.000002623+00:00,0.9999344129894521
1970-01-01 00:00:00.000002624+00:00,0.9999344129894521
1970-01-01 00:00:00.000002625+00:00,0.9999344129894521
1970-01-01 00:00:00.000002626+00:00,0.9999344129894521
1970-01-01 00:00:00.000002627+00:00,0.9999344129894521
1970-01-01 00:00:00.000002628+00:00,0.9999344129894521
1970-01-01 00:00:00.000002629+00:00,0.9999344129894521
1970-01-01 00:00:00.000002630+00:00,0.9999344129894521
1970-01-01 00:00:00.000002631+00:00,0.9999344129894521
1970-01-01 00:00:00.000002632+00:00,0.9999344129894521
1970-01-01 00:00:00.000002633+00:00,0.9999344129894521
1970-01-01 00:00:00.000002634+00:00,0.9999344129894521
1970-01-01 00:00:00.000002635+00:00,0.9999344129894521
1970-01-01 00:00:00.000002636+00:00,0.9999344129894521
1970-01-01 00:00:00.000002637+00:00,0.9999344129894521
1970-01-01 00:00:00.000002638+00:00,0.9999344129894521
1970-01-01 00:00:00.000002639+00:00,0.9999344129894521
1970-01-01 00:00:00.000002640+00:00,0.9999344129894521
1970-01-01 00:00:00.000002641+00:00,0.9999344129894521
1970-01-01 00:00:00.000002642+00:00,0.9999344129894521
1970-01-01 00:00:00.000002643+00:00,0.9999344129894521
1970-01-01 00:00:00.000002644+00:00,0.9999344129894521
1970-01-01 00:00:00.000002645+00:00,0.9999344129894521
1970-01-01 00:00:00.000002646+00:00,0.9999344129894521
1970-01-01 00:00:00.000002647+00:00,0.9999344129894521
1970-01-01 00:00:00.000002648+00:00,0.9999344129894521
1970-01-01 00:00:00.000002649+00:00,0.9999344129894521
1970-01-01 00:00:00.000002650+00:00,0.9999344129894521
1970-01-01 00:00:00.000002651+00:00,0.9999344129894521
1970-01-01 00:00:00.000002652+00:00,0.9999344129894521
1970-01-01 00:00:00.000002653+00:00,0.9999344129894521
1970-01-01 00:00:00.000002654+00:00,0.9999344129894521
1970-01-01 00:00:00.000002655+00:00,0.9999344129894521
1970-01-01 00:00:00.000002656+00:00,0.9999344129894521
1970-01-01 00:00:00.000002657+00:00,0.9999344129894521
1970-01-01 00:00:00.000002658+00:00,0.9999344129894521
1970-01-01 00:00:00.000002659+00:00,0.9999344129894521
1970-01-01 00:00:00.000002660+00:00,0.9999344129894521
1970-01-01 00:00:00.000002661+00:00,0.9999344129894521
1970-01-01 00:00:00.000002662+00:00,0.9999344129894521
1970-01-01 00:00:00.000002663+00:00,0.9999344129894521
1970-01-01 00:00:00.000002664+00:00,0.9999344129894521
1970-01-01 00:00:00.000002665+00:00,0.9999344129894521
1970-01-01 00:00:00.000002666+00:00,0.9999344129894521
1970-01-01 00:00:00.000002667+00:00,0.9999344129894521
1970-01-01 00:00:00.000002668+00:00,0.9999344129894521
1970-01-01 00:00:00.000002669+00:00,0.9999344129894521
1970-01-01 00:00:00.000002670+00:00,0.9999344129894521
1970-01-01 00:00:00.000002671+00:00,0.9999344129894521
1970-01-01 00:00:00.000002672+00:00,0.9999344129894521
1970-01-01 00:00:00.000002673+00:00,0.9999344129894521
1970-01-01 00:00:00.000002674+00:00,0.9999344129894521
1970-01-01 00:00:00.000002675+00:00,0.9999344129894521
1970-01-01 00:00:00.000002676+00:00,0.9999344129894521
1970-01-01 00:00:00.000002677+00:00,0.9999344129894521
1970-01-01 00:00:00.000002678+00:00,0.9999344129894521
1970-01-01 00:00:00.000002679+00:00,0.9999344129894521
1970-01-01 00:00:00.000002680+00:00,0.9999344129894521
1970-01-01 00:00:00.000002681+00:00,0.9999344129894521
1970-01-01 00:00:00.000002682+00:00,0.9999344129894521
1970-01-01 00:00:00.000002683+00:00,0.9999344129894521
1970-01-01 00:00:00.000002684+00:00,0.9999344129894521
1970-01-01 00:00:00.000002685+00:00,0.9999344129894521
1970-01-01 00:00:00.000002686+00:00,0.9999344129894521
1970-01-01 00:00:00.000002687+00:00,0.9999344129894521
1970-01-01 00:00:00.000002688+00:00,0.9999344129894521
1970-01-01 00:00:00.000002689+00:00,0.9999344129894521
1970-01-01 00:00:00.000002690+00:00,0.9999344129894521
1970-01-01 00:00:00.000002691+00:00,0.9999344129894521
1970-01-01 00:00:00.000002692+00:00,0.9999344129894521
1970-01-01 00:00:00.000002693+00:00,0.9999344129894521
1970-01-01 00:00:00.000002694+00:00,0.9999344129894521
1970-01-01 00:00:00.000002695+00:00,0.9999344129894521
1970-01-01 00:00:00.000002696+00:00,0.9999344129894521
1970-01-01 00:00:00.000002697+00:00,0.9999344129894521
1970-01-01 00:00:00.000002698+00:00,0.9999344129894521
1970-01-01 00:00:00.000002699+00:00,0.9999344129894521
1970-01-01 00:00:00.000002700+00:00,0.9999344129894521
1970-01-01 00:00:00.000002701+00:00,0.9999344129894521
1970-01-01 00:00:00.000002702+00:00,0.9999344129894521
1970-01-01 00:00:00.000002703+00:00,0.9999344129894521
1970-01-01 00:00:00.000002704+00:00,0.9999344129894521
1970-01-01 00:00:00.000002705+00:00,0.9999344129894521
1970-01-01 00:00:00.000002706+00:00,0.9999344129894521
1970-01-01 00:00:00.000002707+00:00,0.9999344129894521
1970-01-01 00:00:00.000002708+00:00,0.9999344129894521
1970-01-01 00:00:00.000002709+00:00,0.9999344129894521
1970-01-01 00:00:00.000002710+00:00,0.9999344129894521
1970-01-01 00:00:00.000002711+00:00,0.9999344129894521
1970-01-01 00:00:00.000002712+00:00,0.9999344129894521
1970-01-01 00:00:00.000002713+00:00,0.9999344129894521
1970-01-01 00:00:00.000002714+00:00,0.9999344129894521
1970-01-01 00:00:00.000002715+00:00,0.9999344129894521
1970-01-01 00:00:00.000002716+00:00,0.9999344129894521
1970-01-01 00:00:00.000002717+00:00,0.9999344129894521
1970-01-01 00:00:00.000002718+00:00,0.9999344129894521
1970-01-01 00:00:00.000002719+00:00,0.9999344129894521
1970-01-01 00:00:00.000002720+00:00,0.9999344129894521
1970-01-01 00:00:00.000002721+00:00,0.9999344129894521
1970-01-01 00:00:00.000002722+00:00,0.9999344129894521
1970-01-01 00:00:00.000002723+00:00,0.9999344129894521
1970-01-01 00:00:00.000002724+00:00,0.9999344129894521
1970-01-01 00:00:00.000002725+00:00,0.9999344129894521
1970-01-01 00:00:00.000002726+00:00,0.9999344129894521
1970-01-01 00:00:00.000002727+00:00,0.9999344129894521
1970-01-01 00:00:00.000002728+00:00,0.9999344129894521
1970-01-01 00:00:00.000002729+00:00,0.9999344129894521
1970-01-01 00:00:00.000002730+00:00,0.9999344129894521
1970-01-01 00:00:00.000002731+00:00,0.9999344129894521
1970-01-01 00:00:00.000002732+00:00,0.9999344129894521
1970-01-01 00:00:00.000002733+00:00,0.9999344129894521
1970-01-01 00:00:00.000002734+00:00,0.9999344129894521
1970-01-01 00:00:00.000002735+00:00,0.9999344129894521
1970-01-01 00:00:00.000002736+00:00,0.9999344129894521
1970-01-01 00:00:00.000002737+00:00,0.9999344129894521
1970-01-01 00:00:00.000002738+00:00,0.9999344129894521
1970-01-01 00:00:00.000002739+00:00,0.9999344129894521
1970-01-01 00:00:00.000002740+00:00,0.9999344129894521
1970-01-01 00:00:00.000002741+00:00,0.9999344129894521
1970-01-01 00:00:00.000002742+00:00,0.9999344129894521
1970-01-01 00:00:00.000002743+00:00,0.9999344129894521
1970-01-01 00:00:00.000002744+00:00,0.9999344129894521
1970-01-01 00:00:00.000002745+00:00,0.9999344129894521
1970-01-01 00:00:00.000002746+00:00,0.9999344129894521
1970-01-01 00:00:00.000002747+00:00,0.9999344129894521
1970-01-01 00:00:00.000002748+00:00,0.9999344129894521
1970-01-01 00:00:00.000002749+00:00,0.9999344129894521
1970-01-01 00:00:00.000002750+00:00,0.9999344129894521
1970-01-01 00:00:00.000002751+00:00,0.9999344129894521
1970-01-01 00:00:00.000002752+00:00,0.9999344129894521
1970-01-01 00:00:00.000002753+00:00,0.9999344129894521
1970-01-01 00:00:00.000002754+00:00,0.9999344129894521
1970-01-01 00:00:00.000002755+00:00,0.9999344129894521
1970-01-01 00:00:00.000002756+00:00,0.9999344129894521
1970-01-01 00:00:00.000002757+00:00,0.9999344129894521
1970-01-01 00:00:00.000002758+00:00,0.9999344129894521
1970-01-01 00:00:00.000002759+00:00,0.9999344129894521
1970-01-01 00:00:00.000002760+00:00,0.9999344129894521
1970-01-01 00:00:00.000002761+00:00,0.9999344129894521
1970-01-01 00:00:00.000002762+00:00,0.9999344129894521
1970-01-01 00:00:00.000002763+00:00,0.9999344129894521
1970-01-01 00:00:00.000002764+00:00,0.9999344129894521
1970-01-01 00:00:00.000002765+00:00,0.9999344129894521
1970-01-01 00:00:00.000002766+00:00,0.9999344129894521
1970-01-01 00:00:00.000002767+00:00,0.9999344129894521
1970-01-01 00:00:00.000002768+00:00,0.9999344129894521
1970-01-01 00:00:00.000002769+00:00,0.9999344129894521
1970-01-01 00:00:00.000002770+00:00,0.9999344129894521
1970-01-01 00:00:00.000002771+00:00,0.9999344129894521
1970-01-01 00:00:00.000002772+00:00,0.9999344129894521
1970-01-01 00:00:00.000002773+00:00,0.9999344129894521
1970-01-01 00:00:00.000002774+00:00,0.9999344129894521
1970-01-01 00:00:00.000002775+00:00,0.9999344129894521
1970-01-01 00:00:00.000002776+00:00,0.9999344129894521
1970-01-01 00:00:00.000002777+00:00,0.9999344129894521
1970-01-01 00:00:00.000002778+00:00,0.9999344129894521
1970-01-01 00:00:00.000002779+00:00,0.9999344129894521
1970-01-01 00:00:00.000002780+00:00,0.9999344129894521
1970-01-01 00:00:00.000002781+00:00,0.9999344129894521
1970-01-01 00:00:00.000002782+00:00,0.9999344129894521
1970-01-01 00:00:00.000002783+00:00,0.9999344129894521
1970-01-01 00:00:00.000002784+00:00,0.9999344129894521
1970-01-01 00:00:00.000002785+00:00,0.9999344129894521
1970-01-01 00:00:00.000002786+00:00,0.9999344129894521
1970-01-01 00:00:00.000002787+00:00,0.9999344129894521
1970-01-01 00:00:00.000002788+00:00,0.9999344129894521
1970-01-01 00:00:00.000002789+00:00,0.9999344129894521
1970-01-01 00:00:00.000002790+00:00,0.9999344129894521
1970-01-01 00:00:00.000002791+00:00,0.9999344129894521
1970-01-01 00:00:00.000002792+00:00,0.9999344129894521
1970-01-01 00:00:00.000002793+00:00,0.9999344129894521
1970-01-01 00:00:00.000002794+00:00,0.9999344129894521
1970-01-01 00:00:00.000002795+00:00,0.9999344129894521
1970-01-01 00:00:00.000002796+00:00,0.9999344129894521
1970-01-01 00:00:00.000002797+00:00,0.9999344129894521
1970-01-01 00:00:00.000002798+00:00,0.9999344129894521
1970-01-01 00:00:00.000002799+00:00,0.9999344129894521
1970-01-01 00:00:00.000002800+00:00,0.9999344129894521
1970-01-01 00:00:00.000002801+00:00,0.9999344129894521
1970-01-01 00:00:00.000002802+00:00,0.9999344129894521
1970-01-01 00:00:00.000002803+00:00,0.9999344129894521
1970-01-01 00:00:00.000002804+00:00,0.9999344129894521
1970-01-01 00:00:00.000002805+00:00,0.9999344129894521
1970-01-01 00:00:00.000002806+00:00,0.9999344129894521
1970-01-01 00:00:00.000002807+00:00,0.9999344129894521
1970-01-01 00:00:00.000002808+00:00,0.9999344129894521
1970-01-01 00:00:00.000002809+00:00,0.9999344129894521
1970-01-01 00:00:00.000002810+00:00,0.9999344129894521
1970-01-01 00:00:00.000002811+00:00,0.9999344129894521
1970-01-01 00:00:00.000002812+00:00,0.9999344129894521
1970-01-01 00:00:00.000002813+00:00,0.9999344129894521
1970-01-01 00:00:00.000002814+00:00,0.9999344129894521
1970-01-01 00:00:00.000002815+00:00,0.9999344129894521
1970-01-01 00:00:00.000002816+00:00,0.9999344129894521
1970-01-01 00:00:00.000002817+00:00,0.9999344129894521
1970-01-01 00:00:00.000002818+00:00,0.9999344129894521
1970-01-01 00:00:00.000002819+00:00,0.9999344129894521
1970-01-01 00:00:00.000002820+00:00,0.9999344129894521
1970-01-01 00:00:00.000002821+00:00,0.9999344129894521
1970-01-01 00:00:00.000002822+00:00,0.9999344129894521
1970-01-01 00:00:00.000002823+00:00,0.9999344129894521
1970-01-01 00:00:00.000002824+00:00,0.9999344129894521
1970-01-01 00:00:00.000002825+00:00,0.9999344129894521
1970-01-01 00:00:00.000002826+00:00,0.9999344129894521
1970-01-01 00:00:00.000002827+00:00,0.9999344129894521
1970-01-01 00:00:00.000002828+00:00,0.9999344129894521
1970-01-01 00:00:00.000002829+00:00,0.9999344129894521
1970-01-01 00:00:00.000002830+00:00,0.9999344129894521
1970-01-01 00:00:00.000002831+00:00,0.9999344129894521
1970-01-01 00:00:00.000002832+00:00,0.9999344129894521
1970-01-01 00:00:00.000002833+00:00,0.9999344129894521
1970-01-01 00:00:00.000002834+00:00,0.9999344129894521
1970-01-01 00:00:00.000002835+00:00,0.9999344129894521
1970-01-01 00:00:00.000002836+00:00,0.9999344129894521
1970-01-01 00:00:00.000002837+00:00,0.9999344129894521
1970-01-01 00:00:00.000002838+00:00,0.9999344129894521
1970-01-01 00:00:00.000002839+00:00,0.9999344129894521
1970-01-01 00:00:00.000002840+00:00,0.9999344129894521
1970-01-01 00:00:00.000002841+00:00,0.9999344129894521
1970-01-01 00:00:00.000002842+00:00,0.9999344129894521
1970-01-01 00:00:00.000002843+00:00,0.9999344129894521
1970-01-01 00:00:00.000002844+00:00,0.9999344129894521
1970-01-01 00:00:00.000002845+00:00,0.9999344129894521
1970-01-01 00:00:00.000002846+00:00,0.9999344129894521
1970-01-01 00:00:00.000002847+00:00,0.9999344129894521
1970-01-01 00:00:00.000002848+00:00,0.9999344129894521
1970-01-01 00:00:00.000002849+00:00,0.9999344129894521
1970-01-01 00:00:00.000002850+00:00,0.9999344129894521
1970-01-01 00:00:00.000002851+00:00,0.9999344129894521
1970-01-01 00:00:00.000002852+00:00,0.9999344129894521
1970-01-01 00:00:00.000002853+00:00,0.9999344129894521
1970-01-01 00:00:00.000002854+00:00,0.9999344129894521
1970-01-01 00:00:00.000002855+00:00,0.9999344129894521
1970-01-01 00:00:00.000002856+00:00,0.9999344129894521
1970-01-01 00:00:00.000002857+00:00,0.9999344129894521
1970-01-01 00:00:00.000002858+00:00,0.9999344129894521
1970-01-01 00:00:00.000002859+00:00,0.9999344129894521
1970-01-01 00:00:00.000002860+00:00,0.9999344129894521
1970-01-01 00:00:00.000002861+00:00,0.9999344129894521
1970-01-01 00:00:00.000002862+00:00,0.9999344129894521
1970-01-01 00:00:00.000002863+00:00,0.9999344129894521
1970-01-01 00:00:00.000002864+00:00,0.9999344129894521
1970-01-01 00:00:00.000002865+00:00,0.9999344129894521
1970-01-01 00:00:00.000002866+00:00,0.9999344129894521
1970-01-01 00:00:00.000002867+00:00,0.9999344129894521
1970-01-01 00:00:00.000002868+00:00,0.9999344129894521
1970-01-01 00:00:00.000002869+00:00,0.9999344129894521
1970-01-01 00:00:00.000002870+00:00,0.9999344129894521
1970-01-01 00:00:00.000002871+00:00,0.9999344129894521
1970-01-01 00:00:00.000002872+00:00,0.9999344129894521
1970-01-01 00:00:00.000002873+00:00,0.9999344129894521
1970-01-01 00:00:00.000002874+00:00,0.9999344129894521
1970-01-01 00:00:00.000002875+00:00,0.9999344129894521
1970-01-01 00:00:00.000002876+00:00,0.9999344129894521
1970-01-01 00:00:00.000002877+00:00,0.9999344129894521
1970-01-01 00:00:00.000002878+00:00,0.9999344129894521
1970-01-01 00:00:00.000002879+00:00,0.9999344129894521
1970-01-01 00:00:00.000002880+00:00,0.9999344129894521
1970-01-01 00:00:00.000002881+00:00,0.9999344129894521
1970-01-01 00:00:00.000002882+00:00,0.9999344129894521
1970-01-01 00:00:00.000002883+00:00,0.9999344129894521
1970-01-01 00:00:00.000002884+00:00,0.9999344129894521
1970-01-01 00:00:00.000002885+00:00,0.9999344129894521
1970-01-01 00:00:00.000002886+00:00,0.9999344129894521
1970-01-01 00:00:00.000002887+00:00,0.9999344129894521
1970-01-01 00:00:00.000002888+00:00,0.9999344129894521
1970-01-01 00:00:00.000002889+00:00,0.9999344129894521
1970-01-01 00:00:00.000002890+00:00,0.9999344129894521
1970-01-01 00:00:00.000002891+00:00,0.9999344129894521
1970-01-01 00:00:00.000002892+00:00,0.9999344129894521
1970-01-01 00:00:00.000002893+00:00,0.9999344129894521
1970-01-01 00:00:00.000002894+00:00,0.9999344129894521
1970-01-01 00:00:00.000002895+00:00,0.9999344129894521
1970-01-01 00:00:00.000002896+00:00,0.9999344129894521
1970-01-01 00:00:00.000002897+00:00,0.9999344129894521
1970-01-01 00:00:00.000002898+00:00,0.9999344129894521
1970-01-01 00:00:00.000002899+00:00,0.9999344129894521
1970-01-01 00:00:00.000002900+00:00,0.9999344129894521
1970-01-01 00:00:00.000002901+00:00,0.9999344129894521
1970-01-01 00:00:00.000002902+00:00,0.9999344129894521
1970-01-01 00:00:00.000002903+00:00,0.9999344129894521
1970-01-01 00:00:00.000002904+00:00,0.9999344129894521
1970-01-01 00:00:00.000002905+00:00,0.9999344129894521
1970-01-01 00:00:00.000002906+00:00,0.9999344129894521
1970-01-01 00:00:00.000002907+00:00,0.9999344129894521
1970-01-01 00:00:00.000002908+00:00,0.9999344129894521
1970-01-01 00:00:00.000002909+00:00,0.9999344129894521
1970-01-01 00:00:00.000002910+00:00,0.9999344129894521
1970-01-01 00:00:00.000002911+00:00,0.9999344129894521
1970-01-01 00:00:00.000002912+00:00,0.9999344129894521
1970-01-01 00:00:00.000002913+00:00,0.9999344129894521
1970-01-01 00:00:00.000002914+00:00,0.9999344129894521
1970-01-01 00:00:00.000002915+00:00,0.9999344129894521
1970-01-01 00:00:00.000002916+00:00,0.9999344129894521
1970-01-01 00:00:00.000002917+00:00,0.9999344129894521
1970-01-01 00:00:00.000002918+00:00,0.9999344129894521
1970-01-01 00:00:00.000002919+00:00,0.9999344129894521
1970-01-01 00:00:00.000002920+00:00,0.9999344129894521
1970-01-01 00:00:00.000002921+00:00,0.9999344129894521
1970-01-01 00:00:00.000002922+00:00,0.9999344129894521
1970-01-01 00:00:00.000002923+00:00,0.9999344129894521
1970-01-01 00:00:00.000002924+00:00,0.9999344129894521
1970-01-01 00:00:00.000002925+00:00,0.9999344129894521
1970-01-01 00:00:00.000002926+00:00,0.9999344129894521
1970-01-01 00:00:00.000002927+00:00,0.9999344129894521
1970-01-01 00:00:00.000002928+00:00,0.9999344129894521
1970-01-01 00:00:00.000002929+00:00,0.9999344129894521
1970-01-01 00:00:00.000002930+00:00,0.9999344129894521
1970-01-01 00:00:00.000002931+00:00,0.9999344129894521
1970-01-01 00:00:00.000002932+00:00,0.9999344129894521
1970-01-01 00:00:00.000002933+00:00,0.9999344129894521
1970-01-01 00:00:00.000002934+00:00,0.9999344129894521
1970-01-01 00:00:00.000002935+00:00,0.9999344129894521
1970-01-01 00:00:00.000002936+00:00,0.9999344129894521
1970-01-01 00:00:00.000002937+00:00,0.9999344129894521
1970-01-01 00:00:00.000002938+00:00,0.9999344129894521
1970-01-01 00:00:00.000002939+00:00,0.9999344129894521
1970-01-01 00:00:00.000002940+00:00,0.9999344129894521
1970-01-01 00:00:00.000002941+00:00,0.9999344129894521
1970-01-01 00:00:00.000002942+00:00,0.9999344129894521
1970-01-01 00:00:00.000002943+00:00,0.9999344129894521
1970-01-01 00:00:00.000002944+00:00,0.9999344129894521
1970-01-01 00:00:00.000002945+00:00,0.9999344129894521
1970-01-01 00:00:00.000002946+00:00,0.9999344129894521
1970-01-01 00:00:00.000002947+00:00,0.9999344129894521
1970-01-01 00:00:00.000002948+00:00,0.9999344129894521
1970-01-01 00:00:00.000002949+00:00,0.9999344129894521
1970-01-01 00:00:00.000002950+00:00,0.9999344129894521
1970-01-01 00:00:00.000002951+00:00,0.9999344129894521
1970-01-01 00:00:00.000002952+00:00,0.9999344129894521
1970-01-01 00:00:00.000002953+00:00,0.9999344129894521
1970-01-01 00:00:00.000002954+00:00,0.9999344129894521
1970-01-01 00:00:00.000002955+00:00,0.9999344129894521
1970-01-01 00:00:00.000002956+00:00,0.9999344129894521
1970-01-01 00:00:00.000002957+00:00,0.9999344129894521
1970-01-01 00:00:00.000002958+00:00,0.9999344129894521
1970-01-01 00:00:00.000002959+00:00,0.9999344129894521
1970-01-01 00:00:00.000002960+00:00,0.9999344129894521
1970-01-01 00:00:00.000002961+00:00,0.9999344129894521
1970-01-01 00:00:00.000002962+00:00,0.9999344129894521
1970-01-01 00:00:00.000002963+00:00,0.9999344129894521
1970-01-01 00:00:00.000002964+00:00,0.9999344129894521
1970-01-01 00:00:00.000002965+00:00,0.9999344129894521
1970-01-01 00:00:00.000002966+00:00,0.9999344129894521
1970-01-01 00:00:00.000002967+00:00,0.9999344129894521
1970-01-01 00:00:00.000002968+00:00,0.9999344129894521
